GroundTruth     1attempt        2attempt        3attempt        4attempt        5attempt        6attempt        7attempt        8attempt        9attempt        10attempt        11attempt        12attempt        13attempt        14attempt        15attempt        16attempt        17attempt        18attempt         
Key.enter       Key.shift_r     Key.enter       Key.backspace   \               ]               =               '               ;               [               -               /               .               p               0               l               o               ,               9                
Key.enter       Key.shift_r     Key.enter       ]               =               Key.backspace   '               ;               \               [               -               /               .               p               0               l               o               ,               9                
Key.enter       Key.enter       Key.shift_r     Key.backspace   \               ]               =               '               ;               [               -               /               .               p               0               l               o               ,               9                
Key.shift       1               `               Key.tab         Key.caps_lock   Key.shift       q               2               w               a               s               z               3               x               e               4               f               d               r                
Key.shift       q               Key.shift       `               2               w               1               a               Key.tab         Key.caps_lock   s               z               3               x               e               4               f               d               r                
Key.shift       2               w               a               q               s               Key.shift       z               3               `               1               x               Key.tab         Key.caps_lock   e               4               f               d               r                
Key.shift       2               w               a               s               q               Key.shift       z               3               `               x               1               Key.tab         Key.caps_lock   e               4               f               d               r                
Key.shift       Key.shift       q               `               1               2               w               Key.tab         Key.caps_lock   a               s               z               3               x               e               4               f               d               r                
Key.shift       q               Key.shift       `               2               w               1               a               Key.tab         Key.caps_lock   s               z               3               x               e               4               f               d               r                
Key.shift       `               Key.shift       1               q               Key.tab         Key.caps_lock   2               w               a               s               z               3               x               e               4               f               d               r                
Key.shift       `               Key.shift       1               q               Key.tab         Key.caps_lock   2               w               a               s               z               3               x               e               4               f               d               r                
Key.shift       q               Key.shift       2               w               a               `               1               s               Key.tab         Key.caps_lock   z               3               x               e               4               f               d               r                
Key.shift       `               Key.shift       1               q               Key.tab         Key.caps_lock   2               w               a               s               z               3               x               e               4               f               d               r                
Key.shift       1               `               Key.tab         Key.caps_lock   Key.shift       q               2               w               a               s               z               3               x               e               4               f               d               r                
z               s               a               z               3               w               2               x               q               Key.shift       e               4               `               f               1               d               r               Key.tab         Key.caps_lock    
z               3               z               x               s               a               w               e               2               4               f               d               q               r               Key.shift       c               `               v               1                
z               x               3               z               e               s               4               f               a               d               w               2               r               c               q               v               Key.shift       5               `                
z               Key.shift       q               `               1               2               w               Key.tab         Key.caps_lock   a               s               z               3               x               e               4               f               d               r                
z               x               3               z               e               s               4               a               f               w               2               d               r               c               q               v               Key.shift       5               `                
z               3               z               x               s               a               e               w               2               4               f               d               r               q               c               Key.shift       v               `               5                
z               2               w               q               a               Key.shift       s               z               `               3               1               Key.tab         Key.caps_lock   x               e               4               f               d               r                
z               3               x               z               s               e               a               w               2               4               f               d               r               c               q               Key.shift       v               `               5                
z               2               q               w               Key.shift       a               s               `               z               3               1               Key.tab         Key.caps_lock   x               e               4               f               d               r                
z               e               4               x               f               d               r               3               c               z               s               v               a               5               w               2               t               6               q                
z               x               e               4               3               f               z               d               s               r               c               a               w               2               v               5               q               t               Key.shift        
z               s               z               3               a               w               2               x               q               e               Key.shift       4               f               `               d               1               r               c               Key.tab          
x               4               e               f               d               r               c               x               v               3               z               5               s               t               a               w               2               6               b                
x               x               e               3               z               4               s               f               d               a               r               w               c               2               v               5               q               Key.shift       t                
x               3               z               s               x               a               w               2               e               4               f               q               d               Key.shift       r               c               `               v               1                
x               3               x               z               s               e               a               w               2               4               f               d               r               c               q               Key.shift       v               `               5                
x               v               c               5               r               d               f               t               4               6               e               b               g               Key.space       y               x               h               3               7                
x               e               4               x               f               d               3               r               z               c               s               v               a               w               5               2               t               q               6                
x               e               4               x               f               d               3               r               z               c               s               v               a               w               5               2               t               q               6                
x               x               e               3               4               z               f               s               d               r               a               c               w               2               v               5               q               Key.shift       t                
x               q               Key.shift       2               w               `               a               1               s               Key.tab         Key.caps_lock   z               3               x               e               4               f               d               r                
x               s               z               3               a               w               2               x               e               q               Key.shift       4               f               d               `               r               1               c               Key.tab          
x               3               x               z               s               e               a               w               2               4               f               d               r               c               q               Key.shift       v               `               5                
c               v               5               c               r               t               d               f               6               4               b               g               Key.space       e               y               x               h               7               u                
c               c               v               r               d               5               f               4               t               e               6               b               g               x               Key.space       y               3               z               h                
c               c               r               d               v               f               5               4               e               t               6               x               b               g               Key.space       y               3               z               s                
c               r               d               c               f               4               v               e               5               t               x               6               b               3               g               z               Key.space       s               y                
c               v               5               c               t               r               d               6               f               b               g               4               Key.space       e               y               x               h               7               u                
c               r               c               d               f               4               v               5               e               t               x               6               b               g               3               Key.space       z               y               s                
c               v               5               c               r               t               d               f               6               4               b               g               Key.space       e               y               x               h               7               u                
c               4               e               f               d               r               c               x               v               3               z               5               s               t               a               w               2               6               b                
c               d               f               r               4               c               e               v               5               x               t               3               z               6               s               b               g               Key.space       a                
c               d               f               r               c               4               e               v               5               x               t               3               6               z               b               g               s               Key.space       y                
c               r               d               c               f               4               v               e               5               t               x               6               b               3               g               z               Key.space       s               y                
v               t               5               v               6               b               g               Key.space       c               r               y               d               f               4               h               7               u               e               n                
v               6               t               b               g               Key.space       5               y               v               h               7               c               u               r               n               d               f               4               e                
v               d               f               r               4               c               e               v               5               x               t               3               z               6               s               b               g               Key.space       a                
v               t               5               6               v               b               g               Key.space       c               y               r               d               f               h               7               4               u               n               e                
v               3               z               s               x               a               w               2               e               4               q               f               Key.shift       d               r               c               `               1               v                
v               v               c               r               5               d               f               4               t               e               6               b               g               Key.space       x               y               3               z               h                
v               4               f               e               d               r               c               x               v               3               5               z               s               t               a               6               w               2               b                
v               t               6               5               b               g               v               Key.space       y               c               r               d               h               7               f               u               n               4               e                
v               v               5               c               r               d               t               f               4               6               b               g               e               Key.space       y               x               h               7               3                
v               y               Key.space       g               b               6               h               7               u               t               n               5               v               j               c               r               8               d               f                
v               c               r               v               d               f               5               4               t               e               6               b               g               x               Key.space       y               3               z               s                
b               t               5               6               b               g               v               Key.space       y               c               r               d               f               h               7               u               4               n               e                
b               g               b               Key.space       6               y               t               h               7               5               u               n               v               c               r               d               f               j               4                
b               b               6               g               Key.space       t               y               5               h               7               v               u               n               c               r               d               f               4               j                
b               b               6               g               Key.space       t               y               5               h               7               v               u               n               c               r               d               f               4               j                
b               b               g               6               Key.space       y               t               5               h               7               u               v               n               c               r               d               f               4               j                
b               t               5               v               6               b               g               Key.space       c               r               y               d               f               4               h               7               u               e               n                
b               Key.space       g               b               y               6               t               h               7               u               5               n               v               c               r               d               j               f               8                
b               y               Key.space       g               b               6               h               7               u               n               t               5               v               j               c               8               r               d               f                
b               t               6               5               b               g               v               Key.space       y               c               r               d               h               7               f               u               n               4               e                
b               y               Key.space       g               b               h               7               6               u               n               t               5               v               j               8               c               r               d               f                
b               y               Key.space       h               7               g               b               u               6               n               t               5               v               j               8               c               r               d               m                
n               n               u               7               h               y               Key.space       j               g               b               8               6               t               m               5               i               v               k               c                
n               n               u               7               h               y               j               Key.space       8               g               b               6               t               m               i               5               v               k               9                
n               7               h               u               n               y               Key.space       g               b               6               j               8               t               5               m               v               i               c               r                
n               j               8               m               n               u               7               h               i               k               y               9               Key.space       g               b               ,               6               o               t                
n               n               u               7               h               j               y               8               Key.space       g               b               6               m               t               i               5               k               v               9                
n               h               y               7               u               Key.space       n               g               b               6               t               j               5               8               v               c               r               m               d                
n               h               7               u               n               y               Key.space       g               b               6               t               j               8               5               v               m               c               i               r                
n               u               7               h               n               y               Key.space       g               b               j               6               8               t               5               m               v               i               c               k                
n               j               n               u               8               7               h               m               y               Key.space       i               g               b               6               k               t               9               ,               5                
n               j               8               n               u               7               h               m               y               i               Key.space       g               b               k               6               9               t               ,               5                
n               y               h               7               Key.space       u               g               b               n               6               t               5               j               v               8               c               r               m               d                
m               m               i               k               8               9               j               ,               o               l               0               n               p               .               u               7               h               y               Key.space        
m               m               8               j               i               k               9               ,               n               u               o               7               h               l               0               p               y               .               Key.space        
m               i               m               k               9               ,               8               j               o               l               0               p               .               n               u               7               h               /               y                
m               m               i               8               j               k               9               ,               o               n               u               l               7               h               0               p               .               y               Key.space        
m               m               8               j               i               k               9               ,               n               u               o               7               h               l               0               p               y               .               Key.space        
m               m               8               j               i               k               9               ,               n               u               o               7               h               l               0               p               y               .               Key.space        
m               i               m               k               9               8               ,               j               o               l               0               p               .               n               u               7               h               /               y                
m               m               i               8               k               j               9               ,               o               l               n               u               0               7               h               p               .               y               Key.space        
m               m               i               k               8               9               j               ,               o               l               n               0               u               p               .               7               h               y               Key.space        
m               m               i               k               8               9               j               ,               o               l               0               n               p               .               u               7               h               y               Key.space        
m               8               j               m               i               k               n               9               u               7               h               ,               o               y               l               Key.space       0               g               p                
,               o               l               ,               0               p               9               .               k               i               m               /               -               8               [               j               ;               '               =                
,               9               ,               k               o               l               i               0               p               m               .               8               j               /               -               [               n               ;               '                
,               l               o               0               p               .               ,               9               k               i               /               -               m               [               ;               '               8               =               ]                
,               o               ,               l               9               0               p               k               .               i               m               /               -               8               [               j               ;               '               =                
,               ,               o               9               l               k               0               p               i               .               m               8               /               j               -               [               ;               '               =                
,               k               9               i               ,               m               o               l               8               0               p               j               .               n               /               u               7               h               -                
,               ,               o               9               l               k               0               p               i               .               m               8               /               j               -               [               ;               '               =                
,               9               ,               k               o               l               i               0               p               m               .               8               j               /               -               [               n               ;               '                
,               ,               o               9               l               k               0               p               i               .               m               8               /               j               -               [               ;               '               =                
,               o               ,               l               9               0               k               p               .               i               m               /               8               -               j               [               ;               '               =                
,               k               9               i               ,               m               o               l               0               8               p               .               j               /               n               u               -               7               h                
.               .               p               0               l               /               o               -               ,               [               9               ;               '               k               =               ]               i               m               Key.shift_r      
.               p               .               0               l               o               ,               /               9               -               k               [               i               ;               '               =               m               ]               8                
.               p               .               0               l               o               ,               /               9               -               k               [               i               ;               '               =               m               ]               8                
.               0               l               p               .               o               ,               9               k               /               -               i               [               m               ;               '               =               ]               8                
.               .               p               0               l               /               o               -               ,               [               9               ;               '               k               =               ]               i               m               Key.shift_r      
.               p               .               0               l               o               ,               /               9               -               k               [               i               ;               '               =               m               ]               8                
.               .               p               0               l               o               /               ,               -               9               [               k               ;               '               i               =               ]               m               8                
.               o               ,               l               9               0               p               k               .               i               m               /               -               8               [               j               ;               '               =                
.               p               .               0               l               o               ,               /               9               -               k               [               i               ;               '               =               m               ]               8                
.               0               p               .               l               o               ,               /               9               k               -               [               i               ;               '               m               =               ]               8                
.               .               p               0               l               o               /               ,               -               9               [               k               ;               '               i               =               ]               m               8                
/               -               /               [               ;               '               =               ]               .               p               0               l               Key.shift_r     o               Key.enter       ,               9               Key.backspace   k                
/               .               p               0               /               l               o               -               ,               [               ;               9               '               k               =               ]               i               m               Key.shift_r      
/               /               -               [               ;               '               =               .               ]               p               0               l               o               Key.shift_r     ,               Key.enter       9               k               Key.backspace    
/               /               -               [               ;               '               =               ]               .               p               0               l               o               Key.shift_r     Key.enter       ,               9               k               Key.backspace    
/               ;               '               [               =               ]               -               /               Key.shift_r     Key.enter       .               p               0               Key.backspace   l               \               o               ,               9                
/               .               p               0               /               l               -               o               [               ,               ;               '               9               =               k               ]               i               m               Key.shift_r      
/               /               -               .               p               0               [               l               ;               '               o               =               ]               ,               9               k               Key.shift_r     i               Key.enter        
/               -               /               [               ;               '               =               ]               .               p               0               l               Key.shift_r     o               Key.enter       ,               9               Key.backspace   k                
/               /               -               .               p               [               0               ;               '               l               =               o               ]               ,               9               k               Key.shift_r     Key.enter       i                
/               -               [               ;               '               /               =               ]               .               p               0               Key.shift_r     Key.enter       l               o               ,               Key.backspace   \               9                
/               /               -               [               .               p               ;               '               0               =               ]               l               o               ,               9               Key.shift_r     k               Key.enter       i                
Key.shift_r     Key.shift_r     Key.enter       ]               =               Key.backspace   '               ;               \               [               -               /               .               p               0               l               o               ,               9                
Key.shift_r     Key.shift_r     Key.enter       ]               =               '               ;               Key.backspace   [               \               -               /               .               p               0               l               o               ,               9                
Key.shift_r     Key.shift_r     Key.enter       ]               =               Key.backspace   '               ;               \               [               -               /               .               p               0               l               o               ,               9                
Key.shift_r     Key.shift_r     Key.enter       Key.backspace   ]               \               =               '               ;               [               -               /               .               p               0               l               o               ,               9                
Key.shift_r     Key.enter       Key.shift_r     Key.backspace   \               ]               =               '               ;               [               -               /               .               p               0               l               o               ,               9                
Key.shift_r     Key.shift_r     Key.enter       ]               =               '               ;               Key.backspace   [               \               -               /               .               p               0               l               o               ,               9                
Key.shift_r     Key.enter       Key.shift_r     Key.backspace   \               ]               =               '               ;               [               -               /               .               p               0               l               o               ,               9                
Key.shift_r     Key.backspace   \               Key.enter       Key.shift_r     ]               =               '               ;               [               -               /               .               p               0               l               o               ,               9                
Key.shift_r     Key.backspace   Key.enter       Key.shift_r     \               ]               =               '               ;               [               -               /               .               p               0               l               o               ,               9                
Key.shift_r     Key.enter       Key.shift_r     Key.backspace   \               ]               =               '               ;               [               -               /               .               p               0               l               o               ,               9                
Key.shift_r     Key.shift_r     Key.enter       ]               =               Key.backspace   '               ;               \               [               -               /               .               p               0               l               o               ,               9                
Key.space       h               7               u               y               n               Key.space       g               b               6               t               j               8               5               v               m               c               r               i                
Key.space       c               v               r               d               5               f               4               t               e               6               b               g               x               Key.space       y               3               z               h                
Key.space       Key.space       g               b               y               6               t               h               7               u               5               n               v               c               r               d               j               f               8                
Key.space       b               6               g               Key.space       t               y               5               h               7               v               u               n               c               r               d               f               4               j                
Key.space       5               t               v               6               b               g               c               Key.space       r               y               d               f               4               h               7               e               u               n                
Key.space       h               7               u               y               n               Key.space       g               b               6               t               j               8               5               v               m               c               r               i                
Key.space       m               i               8               k               j               9               ,               o               l               n               u               0               7               h               p               .               y               Key.space        
Key.space       y               h               7               Key.space       u               g               b               n               6               t               5               j               v               8               c               r               m               d                
Key.space       6               b               g               t               Key.space       y               5               v               h               7               u               n               c               r               d               f               4               j                
Key.space       Key.space       y               g               b               6               h               7               t               u               n               5               v               c               j               r               d               8               f                
Key.space       h               7               u               n               y               Key.space       g               b               6               t               j               8               5               v               m               c               i               r                
