GroundTruth     1attempt        2attempt        3attempt        4attempt        5attempt        6attempt        7attempt         
1               1               q               2               a               w               3               z                
6               6               7               y               5               u               t               8                
Key.enter       Key.enter       '               /               Key.backspace   p               =               .                
1               1               2               q               w               a               3               e                
8               8               7               u               9               i               o               6                
Key.shift       Key.shift       a               q               z               1               w               2                
Y               y               t               6               g               h               5               7                
e               e               d               s               3               w               4               r                
a               a               z               q               w               Key.shift       s               2                
r               r               f               t               5               g               4               d                
s               d               s               e               c               x               f               w                
Key.shift       Key.shift       a               z               q               w               1               s                
V               v               b               g               f               c               h               t                
o               o               l               k               i               9               0               p                
k               k               l               i               j               ,               m               o                
Key.enter       Key.enter       '               /               Key.backspace   =               p               .                
Key.shift       Key.shift       a               z               q               w               1               s                
M               m               j               n               ,               k               Key.space       h                
a               a               z               q               w               Key.shift       s               2                
r               r               f               t               5               4               g               e                
o               o               9               l               i               0               k               p                
o               o               9               i               l               0               k               8                
n               n               Key.space       m               j               b               h               g                
p               p               0               -               o               9               l               =                
a               a               q               z               w               Key.shift       s               2                
n               n               j               m               Key.space       h               b               k                
d               d               c               s               x               e               f               r                
a               a               z               q               w               Key.shift       s               2                
6               6               y               5               t               7               u               g                
Key.enter       Key.enter       '               /               Key.backspace   =               p               .                
Key.shift       Key.shift       a               z               q               w               1               s                
K               k               i               o               l               j               u               m                
i               i               k               o               u               8               l               j                
l               l               o               k               i               .               p               9                
f               f               c               r               d               g               v               t                
e               e               d               s               3               4               r               w                
n               n               b               Key.space       h               j               m               g                
1               1               q               2               w               a               3               e                
1               1               q               2               a               w               3               z                
Key.enter       Key.enter       '               /               .               p               Key.backspace   =                
Key.shift       Key.shift       a               z               q               w               1               s                
D               d               c               s               e               x               f               r                
e               e               s               d               w               3               c               4                
t               t               g               f               r               y               5               h                
r               r               5               4               t               f               e               3                
0               0               -               p               9               =               o               l                
i               i               o               k               8               u               l               9                
t               t               r               5               g               f               y               6                
Key.shift       Key.shift       a               z               q               w               1               s                
R               r               f               t               5               g               4               d                
i               i               8               o               u               k               9               l                
v               v               b               Key.space       g               f               c               n                
e               e               d               s               w               3               c               r                
r               r               f               d               t               e               c               4                
Key.enter       Key.enter       '               /               Key.backspace   =               p               .                
Key.shift       Key.shift       a               z               q               w               s               1                
R               r               f               d               e               c               4               t                
e               e               d               s               w               3               c               4                
v               v               b               g               Key.space       f               h               c                
o               o               i               9               l               k               0               8                
l               l               o               k               .               i               p               ,                
v               v               f               b               g               c               t               r                
e               d               e               s               c               x               w               r                
r               r               f               t               5               d               4               e                
1               1               2               q               w               a               3               e                
9               9               8               0               o               i               p               l                
7               7               6               u               y               8               i               h                
9               9               8               0               o               i               7               p                
Key.enter       Key.enter       '               /               Key.backspace   p               .               =                
Key.shift       Key.shift       a               z               q               w               1               s                
E               e               d               s               w               3               c               r                
d               s               d               x               c               e               w               f                
w               w               a               q               2               s               z               1                
a               q               a               w               1               Key.shift       z               2                
r               f               r               t               g               5               c               d                
d               d               c               s               x               e               f               r                
w               w               s               a               e               2               z               d                
h               h               y               g               b               j               n               t                
1               1               q               2               w               a               3               e                
Key.enter       Key.enter       '               Key.backspace   /               =               p               -                
Key.shift       Key.shift       a               z               q               w               s               1                
Z               z               a               Key.shift       w               q               s               x                
a               a               z               q               Key.shift       w               s               1                
c               c               f               d               x               r               v               s                
h               h               y               g               b               t               n               j                
w               w               s               2               e               a               3               q                
2               2               1               w               q               3               a               e                
0               0               9               p               o               -               l               i                
0               9               0               o               p               -               l               i                
Key.enter       Key.enter       '               Key.backspace   /               =               p               -                
Key.shift       Key.shift       a               z               q               w               s               x                
R               r               f               d               c               e               t               g                
e               e               d               s               3               w               4               r                
d               d               c               s               x               e               f               r                
6               6               5               t               y               7               r               g                
n               n               Key.space       m               j               b               h               ,                
i               i               k               u               o               8               j               l                
n               n               Key.space       m               b               j               h               v                
e               e               3               w               s               d               4               2                
Key.enter       Key.enter       '               Key.backspace   /               =               p               -                
Key.shift       Key.shift       a               z               q               w               1               s                
P               p               0               l               o               '               -               .                
o               o               l               k               i               9               0               p                
i               i               k               o               l               u               8               9                
u               u               i               8               7               k               j               o                
y               y               h               t               6               g               u               7                
t               t               y               g               6               5               h               r                
r               r               f               5               4               t               e               d                
1               1               2               q               w               a               3               e                
Key.enter       p               o               0               l               9               -               i                
Key.shift       Key.shift       a               z               q               w               s               x                
E               e               s               w               d               3               2               c                
l               l               o               k               i               .               9               p                
m               u               8               7               i               9               k               y                
s               s               d               x               e               c               w               z                
t               t               y               g               6               5               h               r                
e               e               d               s               3               w               r               c                
r               r               f               t               5               4               g               e                
Key.backspace   Key.backspace   =               -               Key.enter       '               p               0                
Key.backspace   Key.backspace   =               -               Key.enter       p               '               0                
r               f               r               d               c               e               s               t                
3               3               4               e               2               w               r               5                
3               3               4               e               r               d               s               w                
t               t               g               y               5               r               6               h                
Key.enter       Key.enter       '               /               Key.backspace   =               p               .                
Key.shift       Key.shift       a               z               q               w               s               x                
X               c               x               d               f               s               v               e                
Key.shift       Key.shift       a               z               q               w               1               s                
C               c               x               d               f               v               s               r                
b               b               v               Key.space       n               g               h               j                
u               u               7               y               i               j               8               h                
r               r               f               d               e               4               c               t                
g               g               t               y               h               f               b               r                
0               0               p               9               -               o               l               i                
8               7               8               u               6               y               i               9                
Key.enter       '               Key.enter       p               /               =               -               Key.backspace    
Key.shift       Key.shift       a               z               q               w               s               x                
A               a               z               w               q               s               Key.shift       x                
v               v               b               g               f               Key.space       c               h                
s               s               d               x               z               w               e               c                
c               d               c               s               x               e               f               r                
e               e               d               s               w               c               x               3                
a               a               z               q               Key.shift       w               s               1                
7               7               6               u               8               y               i               t                
2               2               1               w               q               3               a               e                
2               2               3               w               1               e               q               4                
Key.enter       Key.enter       '               /               Key.backspace   p               =               .                
n               n               Key.space       m               b               j               h               g                
z               z               a               Key.shift       q               w               s               x                
2               2               3               w               1               q               e               a                
a               a               q               z               Key.shift       w               1               s                
Key.shift       Key.shift       a               z               q               w               1               s                
A               a               q               z               w               Key.shift       s               2                
w               w               e               s               d               3               2               x                
h               h               y               j               n               b               g               u                
,               ,               .               l               m               k               /               j                
Key.enter       Key.enter       '               Key.backspace   /               =               p               -                
q               q               a               1               w               2               z               Key.shift        
Key.shift       Key.shift       a               z               q               w               1               s                
T               t               g               y               h               r               5               f                
a               a               q               z               w               Key.shift       s               1                
Key.shift       Key.shift       a               z               q               w               1               s                
W               w               s               e               2               a               d               z                
n               n               Key.space       m               j               b               h               ,                
Key.shift       Key.shift       a               q               z               w               1               s                
C               c               x               d               f               s               r               e                
Key.shift       Key.shift       a               q               z               w               1               s                
#               3               2               e               4               w               s               d                
6               6               y               t               5               7               u               g                
Key.enter       '               Key.enter       =               p               Key.backspace   -               /                
8               8               7               9               u               i               o               k                
Key.shift       Key.shift       a               z               q               w               1               s                
K               k               l               i               j               ,               m               o                
Key.shift       Key.shift       a               q               z               w               1               s                
&               7               8               u               i               6               y               9                
y               y               6               t               h               g               7               u                
p               p               -               0               '               =               o               l                
t               t               g               r               y               5               f               6                
Key.shift       Key.shift       a               z               q               w               s               x                
F               f               r               c               g               t               v               d                
Key.shift       Key.shift       a               z               q               w               s               x                
E               e               d               s               3               w               4               r                
Key.enter       Key.enter       '               Key.backspace   =               /               p               -                
r               r               f               t               d               5               e               4                
z               z               Key.shift       a               x               q               s               w                
Key.shift       Key.shift       a               z               q               w               1               s                
?               /               '               .               Key.enter       l               p               ,                
d               d               c               s               e               f               x               r                
4               4               3               r               e               5               d               f                
x               x               c               s               z               d               e               w                
d               d               s               c               e               x               f               r                
u               u               7               y               8               i               j               h                
Key.enter       Key.enter       '               /               Key.backspace   =               p               .                
a               a               z               q               Key.shift       w               s               x                
Key.shift       Key.shift       a               q               z               w               1               s                
+               =               -               p               0               Key.backspace   '               9                
Key.shift       Key.shift       a               z               q               w               s               x                
Q               q               a               1               Key.shift       w               2               z                
Key.shift       Key.shift       a               z               q               w               s               x                
J               j               k               m               n               i               u               h                
g               g               t               h               b               f               y               v                
3               3               4               e               2               w               r               5                
f               f               c               r               d               g               e               t                
Key.shift       Key.shift       a               z               q               w               s               1                
E               e               3               s               w               d               4               2                
Key.enter       Key.enter       '               /               Key.backspace   =               p               .                
e               e               d               s               3               w               4               r                
Key.shift       Key.shift       a               q               z               w               1               s                
T               t               5               6               y               r               g               f                
Key.shift       Key.shift       a               z               q               w               s               x                
S               s               x               z               d               w               c               e                
d               d               s               c               e               x               f               r                
f               f               c               r               d               g               t               v                
2               2               w               1               3               q               e               a                
Key.shift       Key.shift       a               z               q               w               1               s                
!               1               q               2               a               w               3               Key.shift        
h               h               b               g               y               n               j               t                
Key.enter       Key.enter       '               /               Key.backspace   =               .               p                
Key.shift       Key.shift       a               z               q               w               s               x                
J               j               k               m               u               i               n               h                
Key.shift       Key.shift       a               z               q               w               s               x                
M               m               n               ,               j               Key.space       k               h                
Key.shift       Key.shift       a               q               z               w               1               s                
+               =               -               p               0               Key.backspace   '               9                
Key.shift       Key.shift       a               z               q               w               1               s                
K               k               i               o               l               j               u               9                
Key.shift       Key.shift       a               q               z               w               1               s                
J               j               u               h               k               i               n               m                
Key.shift       Key.shift       a               z               q               w               1               s                
B               b               v               h               Key.space       g               n               y                
6               6               y               7               5               t               u               h                
m               m               j               n               ,               k               Key.space       h                
Key.enter       Key.enter       '               /               Key.backspace   .               p               =                
8               8               7               u               i               9               o               k                
Key.shift       Key.shift       a               z               q               w               s               x                
(               9               0               o               8               i               p               l                
Key.shift       Key.shift       a               q               z               w               1               s                
N               n               Key.space       b               h               j               m               g                
a               a               z               Key.shift       q               w               s               x                
Key.shift       Key.shift       a               z               q               w               s               x                
A               a               z               q               Key.shift       w               s               1                
u               j               u               i               k               h               m               y                
Key.shift       Key.shift       a               z               q               w               s               1                
R               r               5               t               f               4               g               6                
R               r               5               t               f               4               g               e                
Key.enter       Key.enter       '               /               .               p               Key.backspace   =                
Key.shift       Key.shift       a               q               z               w               1               s                
#               3               4               e               2               r               w               d                
Key.shift       Key.shift       a               z               q               w               s               x                
P               p               0               -               o               l               '               9                
Key.shift       Key.shift       z               a               q               w               x               s                
Q               a               q               z               w               Key.shift       1               2                
Q               q               a               w               1               z               Key.shift       2                
p               p               0               o               -               l               '               9                
Key.shift       Key.shift       a               q               z               w               1               s                
N               Key.space       n               b               h               m               j               v                
3               3               4               e               2               w               r               d                
Key.shift       Key.shift       a               q               z               w               1               s                
V               v               b               Key.space       g               n               h               f                
Key.enter       '               Key.enter       /               .               p               =               l                
Key.shift       Key.shift       a               q               z               w               1               s                
Q               q               a               w               1               z               Key.shift       2                
f               f               r               g               c               t               d               v                
3               3               e               4               r               d               w               2                
a               a               z               q               Key.shift       w               s               1                
Key.shift       Key.shift       a               z               q               w               s               x                
M               m               n               ,               j               Key.space       k               h                
j               j               k               u               i               m               h               n                
Key.shift       Key.shift       a               z               q               w               1               s                
)               0               -               p               9               o               =               l                
h               h               y               g               b               j               n               t                
Key.enter       Key.enter       '               /               Key.backspace   =               p               .                
e               e               3               d               s               w               4               r                
m               m               n               ,               j               Key.space       k               h                
n               n               Key.space       m               j               b               h               ,                
6               6               y               7               5               t               u               h                
Key.shift       Key.shift       a               z               q               w               1               s                
Y               y               u               h               7               6               t               g                
Key.shift       Key.shift       a               z               q               w               1               s                
V               v               b               f               g               c               t               h                
Key.shift       Key.shift       a               z               q               w               s               1                
H               h               g               y               b               t               n               j                
Key.shift       Key.shift       a               z               q               w               s               x                
@               2               3               1               w               q               e               a                
Key.enter       Key.enter       '               /               Key.backspace   =               p               .                
e               e               3               4               d               s               r               w                
z               z               a               Key.shift       x               s               w               q                
Key.shift       Key.shift       a               z               q               w               s               x                
H               h               y               j               g               b               n               u                
Key.shift       Key.shift       a               z               q               w               1               s                
C               c               f               v               x               d               g               r                
Key.shift       Key.shift       a               z               q               w               s               1                
:               '               p               .               l               /               o               0                
t               t               g               r               5               f               y               6                
6               6               5               y               t               7               u               r                
w               w               a               q               2               s               z               e                
Key.backspace   Key.backspace   =               -               Key.enter       p               '               0                
Key.shift       Key.shift       a               z               q               w               1               s                
W               w               2               a               q               s               e               z                
Key.enter       Key.enter       '               /               Key.backspace   p               .               =                
6               6               y               7               t               5               u               h                
Key.shift       Key.shift       a               z               q               w               1               s                
V               v               b               f               c               g               Key.space       x                
Key.shift       Key.shift       a               z               q               w               1               s                
_               -               =               0               p               Key.backspace   9               '                
Key.shift       Key.shift       a               q               z               w               1               s                
U               u               i               7               j               8               k               y                
Key.shift       Key.shift       a               z               q               w               s               1                
V               v               f               c               b               g               x               t                
k               k               i               l               o               j               u               ,                
Key.shift       Key.shift       a               z               q               w               1               s                
Y               y               u               6               7               h               t               g                
z               z               s               x               a               w               d               c                
Key.enter       Key.enter       '               Key.backspace   /               =               p               -                
h               h               j               y               u               n               b               g                
Key.shift       Key.shift       a               q               z               w               1               s                
Q               q               a               1               w               2               z               Key.shift        
Key.shift       Key.shift       a               z               q               w               s               x                
F               f               c               r               d               g               t               v                
7               7               u               8               6               y               i               j                
z               z               a               s               x               w               Key.shift       d                
Key.shift       Key.shift       a               z               q               w               1               s                
E               s               e               d               w               c               x               3                
Key.shift       Key.shift       a               z               q               w               s               x                
:               '               .               p               l               /               o               0                
Key.shift       Key.shift       a               z               q               w               1               s                
U               u               7               i               8               j               y               k                
Key.enter       Key.enter       '               /               Key.backspace   =               .               p                
Key.shift       Key.shift       a               z               q               w               s               x                
R               r               f               t               5               4               e               d                
m               m               n               j               ,               Key.space       k               h                
Key.shift       Key.shift       a               z               q               w               s               1                
V               v               f               c               b               g               x               d                
Key.shift       Key.shift       a               z               q               w               1               s                
F               f               g               r               t               v               c               b                
Key.shift       Key.shift       a               q               z               w               1               s                
'               '               /               Key.enter       p               .               l               -                
Key.shift       Key.shift       a               q               z               w               1               s                
W               w               2               3               e               s               q               a                
Key.shift       Key.shift       a               z               q               w               1               s                
G               g               t               f               b               h               v               y                
8               8               9               i               u               o               7               k                
Key.enter       Key.enter       '               /               Key.backspace   =               p               .                
Key.shift       Key.shift       a               q               z               w               1               s                
'               '               Key.enter       p               /               =               -               .                
q               q               a               w               2               1               z               s                
m               m               n               ,               j               Key.space       k               h                
